1.635782055921549045e+03,9.890692138671874911e-01,9.888232421874999512e-01,9.627111816406250799e-01
1.648307501990638457e+03,9.910314941406248579e-01,9.883856201171874467e-01,9.558044433593749778e-01
3.032017451897392675e+03,9.680224609375001066e-01,9.991168212890624289e-01,9.641613769531248712e-01
2.077112339601129861e+03,9.837933349609374600e-01,9.917901611328124867e-01,9.588006591796873757e-01
3.034458142116981435e+03,9.741772460937500044e-01,9.965747070312499512e-01,9.660357666015624289e-01
2.224469230306261124e+03,9.810717773437500622e-01,9.931695556640625089e-01,9.623986816406250311e-01
3.333560539099429207e+03,9.725970458984374289e-01,9.934490966796873934e-01,9.673419189453125178e-01
3.986740238767360552e+03,9.641625976562498979e-01,9.976934814453124467e-01,9.791418457031249023e-01
3.844611233887250819e+03,9.612158203124999689e-01,9.964361572265624245e-01,9.767791748046874556e-01
1.930438050275995465e+02,9.970056152343749201e-01,9.733593749999999156e-01,9.659576416015623890e-01
2.348298355853331941e+03,9.835491943359374600e-01,9.961853027343750000e-01,9.647973632812499867e-01
6.096470709142326996e+02,9.955401611328125178e-01,9.767633056640623312e-01,9.661291503906248579e-01
4.917490922562388732e+03,9.648486328124998845e-01,9.868841552734374245e-01,9.900982666015625266e-01
2.505358009722279803e+03,9.801000976562498357e-01,9.949261474609374378e-01,9.663342285156248934e-01
2.310357604457607067e+03,9.833953857421875444e-01,9.928143310546875266e-01,9.596069335937500444e-01
1.615029096985657816e+03,9.890625000000000666e-01,9.879650878906248712e-01,9.638238525390625533e-01
8.153526197862554454e+02,9.976983642578124423e-01,9.766802978515624067e-01,9.649719238281249112e-01
2.929503829279129150e+03,9.777935791015623934e-01,9.978607177734375444e-01,9.679174804687498135e-01
4.017830005650399016e+03,9.608349609374998712e-01,9.955822753906249378e-01,9.777911376953125622e-01
5.512679364709099445e+02,9.999395751953124023e-01,9.741540527343750533e-01,9.668432617187500133e-01
2.847289843041229233e+03,9.671862792968748401e-01,9.998583984374999067e-01,9.647412109374999822e-01
2.554737650434755778e+03,9.736395263671875355e-01,9.939068603515623934e-01,9.652795410156249645e-01
1.460668041219673114e+03,9.861572265624999334e-01,9.844342041015623490e-01,9.589123535156248712e-01
2.441965583589772450e+03,9.778485107421873712e-01,9.973675537109374378e-01,9.606835937500000089e-01
2.481284471152559490e+03,9.787182617187499822e-01,9.959759521484374822e-01,9.633447265625000311e-01
2.349735494234439557e+02,9.941912841796873845e-01,9.704907226562499156e-01,9.675994873046874778e-01
4.968803440501153091e+03,9.589215087890625711e-01,9.885852050781249734e-01,9.870880126953124334e-01
3.524586264733444750e+03,9.697113037109375000e-01,9.974536132812500400e-01,9.743450927734373934e-01
1.066848980416125187e+03,9.955712890624999201e-01,9.778057861328124378e-01,9.591723632812498845e-01
2.585103558185102884e+03,9.787731933593749600e-01,9.967425537109374512e-01,9.652441406249999689e-01
1.072165269903263606e+03,9.950183105468749512e-01,9.813647460937500178e-01,9.590850830078124778e-01
4.384390892282481218e+03,9.573345947265625711e-01,9.958416748046875488e-01,9.785461425781250000e-01
7.504986304572863673e+02,9.953125000000000444e-01,9.746630859374998401e-01,9.652978515624999201e-01
4.811588387631069963e+03,9.629351806640623623e-01,9.908978271484374378e-01,9.877490234374999289e-01
1.168589570894668668e+03,9.888775634765625266e-01,9.823699951171873668e-01,9.580200195312499334e-01
2.443959744225974646e+03,9.818725585937500000e-01,9.930096435546874600e-01,9.636920166015624512e-01
2.798910827370160860e+03,9.755999755859374734e-01,9.945544433593749289e-01,9.622894287109374778e-01
1.318111214154699610e+03,9.884790039062499867e-01,9.844458007812499911e-01,9.572210693359375355e-01
4.351898659044271881e+03,9.643975830078124201e-01,9.952722167968749423e-01,9.830682373046873979e-01
3.104114595844909218e+03,9.720690917968749512e-01,9.946710205078124201e-01,9.661114501953125266e-01
4.458390890957691227e+03,9.629956054687498490e-01,9.907165527343749778e-01,9.817901611328124778e-01
3.519788249712488323e+03,9.699560546875000133e-01,9.949566650390624378e-01,9.750860595703124689e-01
1.392673671389105266e+03,9.909362792968750000e-01,9.814428710937500577e-01,9.625177001953123535e-01
9.686025795177305326e+02,9.938470458984374201e-01,9.843457031249999156e-01,9.641632080078125222e-01
4.518128121436242509e+03,9.632507324218748668e-01,9.887280273437499822e-01,9.858068847656249467e-01
3.901879376957651857e+03,9.655975341796875222e-01,9.944683837890624378e-01,9.756359863281250933e-01
1.591321431834857322e+03,9.927087402343749423e-01,9.909967041015624867e-01,9.634265136718749289e-01
3.396503510222153182e+03,9.677532958984375044e-01,9.986175537109374112e-01,9.733081054687499067e-01
2.018368515997941358e+03,9.836627197265623845e-01,9.951660156250000666e-01,9.579504394531250799e-01
2.682282968938176850e+02,9.955627441406250666e-01,9.727587890625000178e-01,9.651361083984374423e-01
4.368006243435149372e+03,9.568518066406250799e-01,9.946789550781249822e-01,9.822357177734375444e-01
1.211364261210656679e+01,9.980102539062500888e-01,9.681738281249998579e-01,9.703771972656249911e-01
2.981823311688562626e+03,9.723950195312500711e-01,9.973693847656250888e-01,9.659112548828123757e-01
2.372524049871908574e+03,9.808312988281249201e-01,9.954296875000000488e-01,9.615191650390625400e-01
2.953127534462467338e+03,9.730541992187499156e-01,9.944610595703123890e-01,9.688928222656250089e-01
1.653151833478472383e+02,9.990539550781250000e-01,9.714874267578124112e-01,9.713000488281249289e-01
1.875561803912689811e+03,9.899230957031249778e-01,9.838562011718748890e-01,9.589703369140624156e-01
3.125333052586299800e+03,9.713928222656249556e-01,9.943695068359373890e-01,9.691040039062498446e-01
3.446542821594564430e+03,9.705389404296874689e-01,9.994360351562499023e-01,9.717138671875000799e-01
4.768857169768746644e+03,9.634753417968748845e-01,9.886608886718749600e-01,9.859509277343749822e-01
1.967672970802420878e+03,9.846972656250000400e-01,9.956146240234375888e-01,9.622308349609374201e-01
3.362390386293509891e+03,9.688104248046875977e-01,9.972814941406250577e-01,9.680786132812498890e-01
4.064193078152487033e+03,9.658624267578124201e-01,9.935131835937498490e-01,9.757946777343750044e-01
4.617221717922000607e+03,9.614672851562499067e-01,9.895013427734374867e-01,9.833392333984374289e-01
3.762132728992907232e+03,9.633160400390624600e-01,9.996911621093749201e-01,9.730578613281248845e-01
4.188686611941111551e+03,9.603515625000000888e-01,9.973114013671874334e-01,9.817468261718750311e-01
3.375542688013561474e+03,9.684216308593749378e-01,9.965740966796874378e-01,9.692913818359374378e-01
4.723468923244858161e+03,9.608508300781249956e-01,9.912268066406250133e-01,9.874719238281249867e-01
6.366962239680811990e+02,9.941375732421873224e-01,9.747900390625000577e-01,9.625274658203123446e-01
2.406475698356920930e+03,9.804602050781250355e-01,9.936267089843748845e-01,9.668292236328125400e-01
9.621801719489114930e+02,9.927667236328125977e-01,9.796636962890625799e-01,9.632281494140624289e-01
1.759879646089628295e+03,9.887475585937499645e-01,9.879071044921874378e-01,9.602581787109375488e-01
8.615335420874231431e+02,9.982891845703123490e-01,9.797454833984374778e-01,9.610382080078123668e-01
8.972889002202316533e+02,9.929986572265624423e-01,9.764575195312500400e-01,9.615258789062498535e-01
3.753999218384973119e+03,9.691485595703124289e-01,9.986126708984375266e-01,9.738342285156249556e-01
2.887893764320420360e+03,9.743066406250000533e-01,9.957025146484373979e-01,9.634588623046875799e-01
7.294369270795364173e+02,9.947564697265623979e-01,9.795812988281250577e-01,9.648181152343748845e-01
4.560588334859378847e+03,9.565332031250000089e-01,9.940765380859374334e-01,9.843896484374998757e-01
2.058651871785792082e+03,9.827795410156250355e-01,9.940338134765625000e-01,9.607971191406249334e-01
2.919711834003869626e+03,9.728723144531249423e-01,9.960784912109373890e-01,9.634185791015625888e-01
3.624981094576688065e+03,9.670635986328123268e-01,9.942382812500000222e-01,9.761779785156249334e-01
5.660158022466604280e+02,9.963934326171874911e-01,9.790850830078123845e-01,9.653869628906249778e-01
4.131731955068875322e+03,9.602465820312499067e-01,9.892700195312500444e-01,9.770251464843749956e-01
2.332184821844613452e+03,9.829614257812497868e-01,9.895092773437499378e-01,9.631341552734374867e-01
3.845534625854169462e+03,9.652172851562499378e-01,9.976654052734375000e-01,9.803552246093749645e-01
4.813218763929698980e+03,9.644702148437498401e-01,9.920159912109375311e-01,9.897711181640624911e-01
3.751477928625331970e+03,9.648352050781249245e-01,9.964971923828124245e-01,9.748754882812498135e-01
4.946147630269612819e+03,9.620404052734373712e-01,9.884344482421875133e-01,9.887329101562498668e-01
4.250727893477558609e+03,9.633447265624999201e-01,9.940527343749999689e-01,9.818371582031248934e-01
3.201009409688159394e+03,9.714324951171873224e-01,9.929553222656248845e-01,9.661010742187500222e-01
2.574652734505950207e+02,9.933447265624999467e-01,9.752514648437499156e-01,9.642413330078124512e-01
3.315233558668413025e+03,9.683300781249998268e-01,9.974975585937498890e-01,9.679852294921875711e-01
1.946951474501316625e+03,9.863928222656249689e-01,9.921697998046874467e-01,9.574993896484375044e-01
3.170421514734612174e+03,9.727331542968749023e-01,9.991577148437499334e-01,9.726843261718749467e-01
1.006329623566181681e+03,9.896221923828124600e-01,9.812689208984374245e-01,9.616491699218748801e-01
4.458477214818644825e+03,9.620141601562500755e-01,9.878375244140623623e-01,9.813299560546874245e-01
4.029752165859823435e+03,9.565222167968748801e-01,9.947442626953125755e-01,9.760961914062499245e-01
3.396108352939031647e+03,9.647912597656249645e-01,9.979431152343749556e-01,9.727551269531249378e-01
3.351394042789121613e+03,9.702551269531249911e-01,9.964117431640624467e-01,9.698950195312501243e-01
3.276791957832475646e+02,9.971545410156249512e-01,9.712213134765624867e-01,9.648016357421875799e-01
1.047687100572132749e+03,9.949316406249998357e-01,9.824993896484375266e-01,9.653118896484375044e-01
3.089401567224574592e+03,9.721105957031250799e-01,9.935150146484373890e-01,9.671343994140624289e-01
2.687665316714984783e+03,9.748754882812500355e-01,9.971661376953124822e-01,9.650408935546874734e-01
2.671213830191412399e+03,9.816571044921875711e-01,9.922161865234374600e-01,9.638708496093750799e-01
2.015180118990385608e+03,9.849407958984374156e-01,9.900390624999998446e-01,9.589276123046874822e-01
3.463231840863959405e+03,9.706774902343749956e-01,9.991125488281249467e-01,9.720953369140624689e-01
1.478495495908668772e+03,9.897546386718750755e-01,9.905389404296874867e-01,9.585937499999999112e-01
1.082338982035626714e+03,9.929089355468749822e-01,9.772351074218750266e-01,9.642822265625000666e-01
5.457511189387115564e+02,9.993084716796873934e-01,9.733758544921874423e-01,9.665893554687500222e-01
3.770513789533143154e+03,9.665270996093748845e-01,9.963842773437500133e-01,9.755297851562498845e-01
2.420831456054622777e+02,9.979760742187500089e-01,9.691180419921874289e-01,9.685662841796874867e-01
1.410971825118146853e+03,9.917083740234374778e-01,9.843591308593748757e-01,9.610540771484373801e-01
2.193366319882523385e+03,9.812292480468750577e-01,9.908087158203123801e-01,9.636633300781249911e-01
2.986609670148156056e+03,9.717010498046874112e-01,9.974334716796874334e-01,9.667034912109374600e-01
7.255740316116293798e+02,9.954180908203124067e-01,9.753430175781250266e-01,9.622570800781249378e-01
4.961166213380011868e+03,9.598114013671874556e-01,9.872808837890624245e-01,9.882666015625000133e-01
4.649310106560530585e+03,9.574414062499999600e-01,9.932470703125000355e-01,9.850610351562500977e-01
1.187832760175382873e+03,9.909692382812499423e-01,9.829681396484373224e-01,9.597204589843750799e-01
4.170922071696294552e+03,9.688336181640623268e-01,9.973120117187499467e-01,9.798168945312498712e-01
4.447813756311858015e+03,9.614331054687499378e-01,9.919696044921875178e-01,9.832110595703125178e-01
2.257302114172792699e+03,9.786779785156249911e-01,9.897705078124999778e-01,9.642218017578124689e-01
1.742995161779636817e+02,9.987133789062500044e-01,9.723840332031250533e-01,9.661767578124998979e-01
2.085956620642777580e+03,9.872717285156250577e-01,9.897430419921875444e-01,9.615124511718750044e-01
4.663277591031304837e+03,9.649407958984375089e-01,9.891900634765624645e-01,9.856085205078124467e-01
6.479801293567804805e+02,9.971643066406249423e-01,9.761596679687500888e-01,9.635650634765623446e-01
3.665800205666864713e+03,9.690869140624999156e-01,9.934564208984374423e-01,9.725823974609374423e-01
9.697089669393860731e+02,9.928015136718749689e-01,9.855828857421874423e-01,9.625775146484374378e-01
4.648681010044390860e+03,9.601489257812499956e-01,9.891638183593750577e-01,9.860736083984373845e-01
2.288946121635774944e+03,9.852502441406250089e-01,9.943316650390624512e-01,9.629736328124999245e-01
2.067252208807399711e+03,9.793963623046874067e-01,9.907958984374998224e-01,9.624072265624999956e-01
1.761572976207250122e+03,9.865478515624999112e-01,9.852593994140623757e-01,9.610772705078123312e-01
3.725700487504400371e+03,9.658496093749999734e-01,9.931842041015623845e-01,9.739880371093749822e-01
4.919596914089824509e+02,9.933880615234373934e-01,9.764813232421875044e-01,9.631872558593750355e-01
3.851550098033750601e+03,9.634887695312500666e-01,9.975061035156249645e-01,9.796582031250000711e-01
4.372616017540670327e+03,9.606951904296875400e-01,9.941705322265624867e-01,9.781689453124998712e-01
4.771608140714952242e+03,9.557397460937500089e-01,9.902557373046875222e-01,9.856744384765624423e-01
3.289916048692070490e+03,9.706298828124999556e-01,9.990313720703124512e-01,9.682336425781250533e-01
3.664748854212180049e+02,9.980615234374998757e-01,9.761248779296873845e-01,9.690606689453125089e-01
3.858556609202768868e+03,9.640820312500000266e-01,9.972900390624999112e-01,9.763092041015625222e-01
1.279002330345500695e+03,9.919525146484374778e-01,9.859173583984375266e-01,9.616467285156250488e-01
1.280511476516643143e+03,9.892541503906250311e-01,9.838714599609373890e-01,9.643768310546875222e-01
4.999912777739701596e+03,9.626354980468749822e-01,9.877880859375001155e-01,9.884661865234374289e-01
2.300265933585456423e+03,9.835729980468749245e-01,9.921044921875000755e-01,9.601159667968750533e-01
2.779197284799341105e+03,9.774530029296875089e-01,9.959869384765625000e-01,9.616558837890625266e-01
1.610565639761821103e+03,9.922253417968749378e-01,9.878607177734375355e-01,9.604217529296874556e-01
2.878654397975433312e+03,9.754217529296874689e-01,9.996374511718748579e-01,9.655596923828124734e-01
2.498771444038114623e+03,9.769415283203124467e-01,9.957666015625000755e-01,9.635498046874999556e-01
1.233530385185653813e+03,9.936413574218749822e-01,9.858923339843749245e-01,9.625341796874998801e-01
4.220097668458907719e+03,9.622570800781249378e-01,9.945617675781249778e-01,9.820507812500000044e-01
4.172499095701365377e+02,9.952441406249999956e-01,9.782128906250000533e-01,9.625756835937498979e-01
6.284568676421725968e+02,9.938610839843750044e-01,9.770239257812499689e-01,9.634771728515625355e-01
1.804370313284470285e+03,9.839111328124999778e-01,9.902648925781250000e-01,9.600634765625000178e-01
4.659216642909732400e+03,9.559204101562499556e-01,9.904376220703123845e-01,9.844360351562500000e-01
1.246463556864800239e+03,9.912304687499999822e-01,9.830957031249999423e-01,9.620922851562498934e-01
3.253485964282405803e+03,9.738031005859374423e-01,9.915240478515624512e-01,9.673583984374999334e-01
7.641784727957617633e+02,9.957861328124999467e-01,9.798547363281250311e-01,9.630590820312499023e-01
2.513379023803316613e+03,9.775921630859374378e-01,9.940966796875000400e-01,9.633404541015625488e-01
7.129227059257519841e+02,9.967712402343749112e-01,9.763690185546873845e-01,9.636926269531249645e-01
1.838606027716760991e+03,9.877160644531249867e-01,9.912036132812499512e-01,9.624566650390624645e-01
